,edges,edge_labels,query_edge,query_label
0,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 54), (9, 13), (13, 14), (14, 15), (15, 54), (9, 16), (16, 17), (17, 18), (18, 54), (0, 19), (19, 20), (20, 21), (21, 22), (22, 31), (0, 23), (23, 24), (24, 25), (25, 26), (26, 31), (0, 27), (27, 28), (28, 29), (29, 30), (30, 31), (31, 32), (32, 33), (33, 34), (34, 54), (0, 35), (35, 36), (36, 45), (0, 37), (37, 38), (38, 45), (0, 39), (39, 40), (40, 45), (0, 41), (41, 42), (42, 45), (0, 43), (43, 44), (44, 45), (45, 46), (46, 48), (45, 47), (47, 48), (48, 49), (49, 52), (48, 50), (50, 52), (48, 51), (51, 52), (52, 53), (53, 54)]","['NTPPI', 'EQ', 'EQ', 'NTPPI', 'NTPPI', 'NTPPI', 'NTPPI', 'TPPI', 'NTPPI', 'NTPPI', 'NTPPI', 'PO', 'TPPI', 'EQ', 'EQ', 'EQ', 'DC', 'DC', 'TPPI', 'NTPP', 'TPP', 'EQ', 'EC', 'EQ', 'NTPPI', 'EC', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'TPPI', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'TPPI', 'EQ', 'EQ', 'NTPPI', 'EQ', 'EQ', 'EQ', 'TPPI', 'EQ', 'TPP', 'EC', 'EQ', 'EC', 'TPPI', 'EQ', 'TPP', 'TPPI', 'EQ', 'TPP', 'DC', 'TPP', 'NTPP', 'NTPP', 'EC', 'TPP', 'DC', 'TPP', 'EQ', 'EC', 'EQ', 'TPPI']","(0, 54)",DC
1,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 13), (4, 7), (7, 8), (8, 13), (4, 9), (9, 10), (10, 13), (4, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 49), (14, 16), (16, 49), (14, 17), (17, 49), (0, 18), (18, 19), (19, 20), (20, 21), (21, 24), (19, 22), (22, 23), (23, 24), (24, 25), (25, 26), (26, 33), (24, 27), (27, 28), (28, 33), (24, 29), (29, 30), (30, 33), (24, 31), (31, 32), (32, 33), (33, 49), (0, 34), (34, 35), (35, 36), (36, 40), (0, 37), (37, 38), (38, 39), (39, 40), (40, 41), (41, 42), (42, 47), (41, 43), (43, 47), (41, 44), (44, 47), (41, 45), (45, 47), (41, 46), (46, 47), (47, 48), (48, 49)]","['NTPP', 'EQ', 'TPP', 'DC', 'EC', 'NTPP', 'EQ', 'TPP', 'PO', 'EQ', 'TPP', 'EC', 'EQ', 'PO', 'EQ', 'EC', 'PO', 'EC', 'EC', 'EC', 'EQ', 'EQ', 'TPP', 'TPPI', 'DC', 'EQ', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'TPP', 'TPPI', 'EC', 'EQ', 'EC', 'EQ', 'EQ', 'NTPP', 'PO', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'TPPI', 'PO', 'EC', 'NTPPI', 'TPPI', 'TPPI', 'EC', 'TPPI', 'NTPPI', 'TPPI', 'DC', 'NTPPI', 'NTPPI']","(0, 49)",DC
2,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 59), (9, 13), (13, 14), (14, 15), (15, 59), (9, 16), (16, 17), (17, 18), (18, 59), (9, 19), (19, 20), (20, 21), (21, 59), (0, 22), (22, 23), (23, 30), (0, 24), (24, 25), (25, 30), (0, 26), (26, 27), (27, 30), (0, 28), (28, 29), (29, 30), (30, 31), (31, 36), (30, 32), (32, 36), (30, 33), (33, 36), (30, 34), (34, 36), (30, 35), (35, 36), (36, 37), (37, 38), (38, 41), (37, 39), (39, 41), (37, 40), (40, 41), (41, 59), (0, 42), (42, 43), (43, 47), (42, 44), (44, 47), (42, 45), (45, 47), (42, 46), (46, 47), (47, 48), (48, 49), (49, 50), (50, 51), (51, 52), (52, 59), (49, 53), (53, 54), (54, 55), (55, 59), (49, 56), (56, 57), (57, 58), (58, 59)]","['TPP', 'NTPPI', 'EC', 'EC', 'EC', 'EC', 'PO', 'DC', 'TPP', 'TPPI', 'EQ', 'TPPI', 'EQ', 'TPPI', 'EQ', 'TPP', 'EQ', 'EQ', 'NTPPI', 'EQ', 'PO', 'EQ', 'EQ', 'EQ', 'TPPI', 'TPPI', 'DC', 'TPPI', 'NTPPI', 'TPP', 'TPPI', 'EQ', 'EQ', 'TPP', 'EC', 'DC', 'TPPI', 'EQ', 'EC', 'NTPPI', 'TPP', 'TPP', 'TPPI', 'TPP', 'NTPPI', 'NTPPI', 'TPP', 'EQ', 'TPPI', 'TPPI', 'TPP', 'EQ', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'TPP', 'NTPP', 'NTPPI', 'NTPP', 'NTPP', 'NTPP', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'DC', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'PO', 'NTPPI', 'TPPI', 'EQ', 'TPP', 'EQ']","(0, 59)",DC
3,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (1, 6), (6, 7), (7, 8), (8, 9), (9, 18), (1, 10), (10, 11), (11, 12), (12, 13), (13, 18), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 63), (0, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 26), (26, 27), (27, 28), (28, 63), (24, 29), (29, 30), (30, 31), (31, 32), (32, 63), (24, 33), (33, 34), (34, 35), (35, 36), (36, 63), (24, 37), (37, 38), (38, 39), (39, 40), (40, 63), (0, 41), (41, 44), (0, 42), (42, 44), (0, 43), (43, 44), (44, 45), (45, 46), (46, 47), (47, 48), (48, 61), (45, 49), (49, 50), (50, 51), (51, 61), (45, 52), (52, 53), (53, 54), (54, 61), (45, 55), (55, 56), (56, 57), (57, 61), (45, 58), (58, 59), (59, 60), (60, 61), (61, 62), (62, 63)]","['DC', 'NTPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'NTPPI', 'EQ', 'EQ', 'EQ', 'NTPP', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPP', 'EQ', 'PO', 'EQ', 'EQ', 'TPP', 'TPP', 'EQ', 'DC', 'EQ', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'EC', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'EC', 'EQ', 'EQ', 'EC', 'TPP', 'TPPI', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'TPPI', 'DC', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'NTPP', 'TPP', 'PO', 'PO', 'TPPI', 'EQ', 'EQ', 'EQ', 'TPPI']","(0, 63)",DC
4,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 57), (10, 13), (13, 14), (14, 57), (0, 15), (15, 20), (0, 16), (16, 20), (0, 17), (17, 20), (0, 18), (18, 20), (0, 19), (19, 20), (20, 21), (21, 22), (22, 27), (21, 23), (23, 27), (21, 24), (24, 27), (21, 25), (25, 27), (21, 26), (26, 27), (27, 28), (28, 30), (27, 29), (29, 30), (30, 31), (31, 57), (30, 32), (32, 57), (30, 33), (33, 57), (30, 34), (34, 57), (0, 35), (35, 36), (36, 37), (37, 46), (35, 38), (38, 39), (39, 46), (35, 40), (40, 41), (41, 46), (35, 42), (42, 43), (43, 46), (35, 44), (44, 45), (45, 46), (46, 47), (47, 48), (48, 49), (49, 50), (50, 57), (48, 51), (51, 52), (52, 57), (48, 53), (53, 54), (54, 57), (48, 55), (55, 56), (56, 57)]","['EQ', 'TPP', 'EQ', 'PO', 'NTPP', 'TPP', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'PO', 'EQ', 'EQ', 'EQ', 'EC', 'TPPI', 'TPP', 'PO', 'TPP', 'EQ', 'TPP', 'EC', 'PO', 'EC', 'EC', 'EQ', 'TPP', 'TPPI', 'DC', 'NTPP', 'NTPPI', 'DC', 'EC', 'EQ', 'NTPP', 'TPPI', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'TPP', 'EC', 'EQ', 'PO', 'EC', 'PO', 'EQ', 'EQ', 'DC', 'NTPP', 'EQ', 'EQ', 'TPP', 'DC', 'TPPI', 'NTPPI', 'TPPI', 'EC', 'NTPPI', 'TPPI', 'NTPPI', 'EQ', 'TPPI', 'NTPPI', 'TPPI', 'DC', 'EQ']","(0, 57)",DC
5,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11), (11, 15), (10, 12), (12, 15), (10, 13), (13, 15), (10, 14), (14, 15), (15, 16), (16, 17), (17, 68), (16, 18), (18, 68), (16, 19), (19, 68), (0, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 41), (20, 25), (25, 26), (26, 27), (27, 28), (28, 41), (20, 29), (29, 30), (30, 31), (31, 32), (32, 41), (20, 33), (33, 34), (34, 35), (35, 36), (36, 41), (20, 37), (37, 38), (38, 39), (39, 40), (40, 41), (41, 42), (42, 43), (43, 68), (0, 44), (44, 45), (45, 46), (46, 47), (47, 48), (48, 49), (49, 66), (45, 50), (50, 51), (51, 52), (52, 53), (53, 66), (45, 54), (54, 55), (55, 56), (56, 57), (57, 66), (45, 58), (58, 59), (59, 60), (60, 61), (61, 66), (45, 62), (62, 63), (63, 64), (64, 65), (65, 66), (66, 67), (67, 68)]","['EQ', 'DC', 'DC', 'TPPI', 'DC', 'NTPPI', 'DC', 'TPP', 'EQ', 'EQ', 'TPPI', 'TPP', 'TPPI', 'TPP', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'DC', 'EC', 'TPP', 'PO', 'TPP', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'TPP', 'EQ', 'EQ', 'TPPI', 'EC', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'PO', 'NTPP', 'DC', 'EC', 'NTPP', 'TPP', 'NTPP', 'DC', 'EQ', 'EQ', 'EQ', 'PO', 'DC', 'PO', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'NTPPI', 'NTPPI', 'TPPI', 'PO', 'EQ', 'TPPI', 'EQ']","(0, 68)",DC
6,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 54), (8, 12), (12, 13), (13, 14), (14, 54), (8, 15), (15, 16), (16, 17), (17, 54), (0, 18), (18, 19), (19, 20), (20, 23), (18, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 30), (23, 26), (26, 27), (27, 30), (23, 28), (28, 29), (29, 30), (30, 31), (31, 54), (0, 32), (32, 37), (0, 33), (33, 37), (0, 34), (34, 37), (0, 35), (35, 37), (0, 36), (36, 37), (37, 38), (38, 41), (37, 39), (39, 41), (37, 40), (40, 41), (41, 42), (42, 43), (43, 44), (44, 45), (45, 54), (43, 46), (46, 47), (47, 54), (43, 48), (48, 49), (49, 54), (43, 50), (50, 51), (51, 54), (43, 52), (52, 53), (53, 54)]","['NTPP', 'TPP', 'PO', 'TPP', 'EC', 'PO', 'TPP', 'PO', 'EC', 'NTPPI', 'NTPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'EC', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'DC', 'EC', 'PO', 'NTPP', 'DC', 'EC', 'EC', 'TPP', 'DC', 'EC', 'EC', 'DC', 'EC', 'DC', 'EC', 'TPP', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'TPPI', 'EQ', 'EC', 'EC', 'NTPPI', 'NTPP', 'TPP']","(0, 54)",DC
7,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10), (10, 11), (11, 18), (9, 12), (12, 13), (13, 18), (9, 14), (14, 15), (15, 18), (9, 16), (16, 17), (17, 18), (18, 19), (19, 65), (0, 20), (20, 24), (0, 21), (21, 24), (0, 22), (22, 24), (0, 23), (23, 24), (24, 25), (25, 26), (26, 27), (27, 36), (25, 28), (28, 29), (29, 36), (25, 30), (30, 31), (31, 36), (25, 32), (32, 33), (33, 36), (25, 34), (34, 35), (35, 36), (36, 37), (37, 40), (36, 38), (38, 40), (36, 39), (39, 40), (40, 65), (0, 41), (41, 42), (42, 43), (43, 44), (44, 45), (45, 46), (46, 47), (47, 64), (43, 48), (48, 49), (49, 50), (50, 51), (51, 64), (43, 52), (52, 53), (53, 54), (54, 55), (55, 64), (43, 56), (56, 57), (57, 58), (58, 59), (59, 64), (43, 60), (60, 61), (61, 62), (62, 63), (63, 64), (64, 65)]","['EC', 'TPPI', 'TPPI', 'EC', 'PO', 'NTPPI', 'DC', 'NTPP', 'NTPP', 'TPPI', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'PO', 'TPP', 'EC', 'DC', 'NTPP', 'NTPP', 'EC', 'DC', 'EQ', 'EQ', 'EC', 'EQ', 'EC', 'EC', 'EQ', 'EC', 'EQ', 'EC', 'EC', 'TPPI', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'TPPI', 'DC', 'TPPI', 'PO', 'NTPPI', 'NTPPI', 'EQ', 'NTPPI', 'NTPP', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'TPPI', 'EQ']","(0, 65)",DC
8,"[(0, 1), (1, 2), (2, 3), (3, 13), (0, 4), (4, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 9), (9, 13), (0, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 20), (14, 16), (16, 20), (14, 17), (17, 20), (14, 18), (18, 20), (14, 19), (19, 20), (20, 21), (21, 62), (0, 22), (22, 26), (0, 23), (23, 26), (0, 24), (24, 26), (0, 25), (25, 26), (26, 27), (27, 28), (28, 31), (26, 29), (29, 30), (30, 31), (31, 32), (32, 36), (31, 33), (33, 36), (31, 34), (34, 36), (31, 35), (35, 36), (36, 37), (37, 62), (0, 38), (38, 39), (39, 40), (40, 41), (41, 42), (42, 43), (43, 44), (44, 45), (45, 62), (41, 46), (46, 47), (47, 48), (48, 49), (49, 62), (41, 50), (50, 51), (51, 52), (52, 53), (53, 62), (41, 54), (54, 55), (55, 56), (56, 57), (57, 62), (41, 58), (58, 59), (59, 60), (60, 61), (61, 62)]","['EQ', 'EQ', 'PO', 'EQ', 'TPPI', 'TPP', 'EQ', 'DC', 'TPPI', 'TPPI', 'NTPPI', 'TPP', 'EC', 'EQ', 'EQ', 'TPP', 'EQ', 'TPPI', 'TPPI', 'TPPI', 'TPP', 'TPPI', 'DC', 'TPPI', 'PO', 'NTPPI', 'DC', 'NTPPI', 'EQ', 'TPPI', 'NTPP', 'DC', 'EC', 'TPPI', 'NTPP', 'EQ', 'TPP', 'PO', 'EC', 'EQ', 'DC', 'EQ', 'EQ', 'NTPPI', 'EC', 'NTPPI', 'EQ', 'TPPI', 'DC', 'NTPPI', 'PO', 'TPPI', 'NTPPI', 'DC', 'EQ', 'EQ', 'NTPPI', 'PO', 'EQ', 'EQ', 'EQ', 'TPPI', 'NTPPI', 'EQ', 'TPPI', 'NTPPI', 'TPPI', 'EQ', 'PO', 'EQ', 'TPPI', 'NTPPI', 'TPPI', 'NTPPI', 'EQ', 'EQ', 'EQ', 'PO', 'EQ', 'EC', 'EQ', 'NTPPI']","(0, 62)",DC
9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 15), (2, 7), (7, 8), (8, 9), (9, 10), (10, 15), (2, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 60), (0, 17), (17, 18), (18, 23), (0, 19), (19, 20), (20, 23), (0, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 26), (26, 35), (24, 27), (27, 28), (28, 35), (24, 29), (29, 30), (30, 35), (24, 31), (31, 32), (32, 35), (24, 33), (33, 34), (34, 35), (35, 36), (36, 60), (0, 37), (37, 38), (38, 39), (39, 40), (40, 53), (37, 41), (41, 42), (42, 43), (43, 53), (37, 44), (44, 45), (45, 46), (46, 53), (37, 47), (47, 48), (48, 49), (49, 53), (37, 50), (50, 51), (51, 52), (52, 53), (53, 54), (54, 55), (55, 56), (56, 60), (55, 57), (57, 60), (55, 58), (58, 60), (55, 59), (59, 60)]","['EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'TPPI', 'NTPPI', 'NTPP', 'TPP', 'NTPP', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'DC', 'EQ', 'EC', 'PO', 'EC', 'EQ', 'NTPPI', 'TPP', 'DC', 'NTPPI', 'EQ', 'EC', 'EC', 'EQ', 'TPPI', 'TPP', 'EQ', 'TPPI', 'EQ', 'TPP', 'NTPPI', 'NTPP', 'NTPP', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'TPPI', 'EQ', 'EC', 'NTPPI', 'TPPI', 'EC', 'NTPP', 'NTPP', 'EC', 'DC', 'TPPI', 'NTPPI', 'EQ', 'TPP', 'TPP', 'NTPP', 'EC', 'DC', 'EQ', 'PO', 'EQ', 'EQ', 'NTPPI', 'EQ', 'EQ', 'EC', 'EC', 'NTPPI', 'NTPP', 'NTPPI', 'NTPP']","(0, 60)",DC
